Feature1,Feature2,Feature3,Feature4,reason_id
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3036,2769348,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3036,2769348,14,3,37
3036,2769348,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3203,2769378,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3203,2769378,14,3,37
3048,1768839,14,3,37
3204,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
2945,2769253,14,4,37
2875,1759588,14,4,37
2877,1759588,14,4,37
2875,1759588,14,4,37
2875,1759588,14,4,37
2888,2769226,14,2,2
2877,1759588,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
3121,2769227,14,4,37
3121,2769227,14,4,37
3121,2769227,14,4,37
2983,2769255,14,4,37
2983,2769255,14,4,37
2983,2769255,14,2,37
3154,1752621,14,4,11
3154,1752621,14,4,49
3202,2769378,14,3,37
3202,2769378,14,3,37
3204,2769378,14,3,37
3204,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3204,2769378,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
561,1754095,15,3,80
561,1754095,15,3,80
924,1750209,15,1,102
849,1754095,22,3,80
849,1754095,22,3,80
849,1754095,22,3,80
849,1754095,22,3,80
849,1754095,22,3,80
782,1768639,22,3,11
849,1754095,22,3,80
782,1768639,22,3,11
849,1754095,22,3,80
1856,1768599,22,4,2
2834,1768599,22,4,81
782,1768639,22,4,11
852,1768633,22,1,80
889,1754095,26,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1833,1754095,53,3,80
1905,1754095,54,3,80
1905,1754095,54,3,80
1905,1754095,54,3,80
1905,1754095,54,3,80
1903,1752621,54,3,80
1905,1754095,54,3,80
1905,1754095,54,3,80
1905,1754095,54,3,80
1905,1754095,54,3,80
1905,1754095,54,3,80
2015,1768627,54,1,80
2015,1768627,54,1,80
2015,1768627,54,1,80
2015,1768627,54,1,80
2015,1768627,54,1,80
2835,1768599,57,3,81
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
1987,1754095,57,3,80
2617,1768591,57,1,80
2068,1750324,63,3,2
2765,1750209,64,3,80
2765,1750209,64,3,80
2153,1768612,64,1,102
2156,1768612,64,1,102
2153,1768612,64,1,102
2759,1768612,64,1,102
2154,1768612,64,1,102
2153,1768612,64,1,102
2156,1768612,64,1,102
2759,1768612,64,1,102
2153,1768612,64,1,102
3169,1768612,64,1,102
2759,1768612,64,1,102
2759,1768612,64,1,102
3169,1768612,64,1,102
2153,1768612,64,1,102
2759,1768612,64,1,102
2759,1768612,64,1,102
2759,1768612,64,1,102
3169,1768612,64,1,102
3169,1768612,64,1,102
2153,1768612,64,1,102
2153,1768612,64,1,102
2156,1768612,64,1,102
2243,1759554,67,1,80
2503,1768591,70,1,80
2750,1750209,70,2,2
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
2973,1759554,71,4,37
3205,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
2974,2769255,71,3,37
3202,2769378,71,3,37
2974,2769255,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3205,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3203,2769378,71,3,37
3203,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
2915,2769245,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
2915,2769245,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
2915,2769245,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
2915,2769245,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
2984,2769255,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3205,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
2915,2769245,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
3066,1759554,71,4,37
2986,2769257,71,4,37
2986,2769257,71,4,37
2986,2769257,71,4,37
2986,2769257,71,4,37
2986,2769257,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
3123,2769227,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2852,1769667,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2850,1759588,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2852,1769667,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2852,1769667,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2850,1759588,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2852,1769667,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2850,1759588,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2852,1769667,71,4,37
2843,2769224,71,4,37
2852,1769667,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2850,1759588,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2850,1759588,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2853,2769226,71,2,2
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2852,1769667,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2843,2769224,71,4,37
2852,1769667,71,4,37
2843,2769224,71,4,37
2984,2769255,71,4,37
3049,683,71,4,37
3049,683,71,4,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
2984,2769255,71,1,37
2984,2769255,71,1,37
2915,2769245,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3202,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
3204,2769378,71,3,37
2506,1754095,74,3,80
2506,1754095,74,3,80
2506,1754095,74,3,80
3047,1768839,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
2944,2769253,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
2907,2769236,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
2907,2769236,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
3047,1768839,13,3,37
2907,2769236,13,3,37
3047,1768839,13,3,37
2944,2769253,13,3,37
3047,1768839,13,3,37
2907,2769236,13,3,37
3203,2769378,13,3,37
2907,2769236,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
2907,2769236,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3203,2769378,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
2907,2769236,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
2907,2769236,13,3,37
3014,1759554,13,3,37
2907,2769236,13,3,37
3203,2769378,13,3,37
3155,1752621,13,3,49
3203,2769378,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
2907,2769236,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3203,2769378,13,3,37
3047,1768839,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
2944,2769253,13,3,37
3047,1768839,13,3,37
2944,2769253,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
2907,2769236,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3014,1759554,13,3,37
3047,1768839,13,3,37
3203,2769378,13,3,37
3014,1759554,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3203,2769378,13,3,37
3047,1768839,13,3,37
3203,2769378,13,3,37
3047,1768839,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
2946,2769253,13,3,37
3203,2769378,13,3,37
3047,1768839,13,3,37
3203,2769378,13,3,37
3047,1768839,13,3,37
3203,2769378,13,3,37
3047,1768839,13,3,37
2944,2769253,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3155,1752621,13,3,49
3155,1752621,13,4,49
3155,1752621,13,4,49
3155,1752621,13,4,49
3155,1752621,13,4,49
3204,2769378,13,3,37
3204,2769378,13,3,37
2889,2769229,14,3,37
3202,2769378,14,3,37
2924,2769242,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
2921,2769236,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3154,1752621,14,3,49
2924,2769242,14,3,37
2924,2769242,14,3,37
2889,2769229,14,3,37
3154,1752621,14,3,49
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
2924,2769242,14,3,37
3048,1768839,14,3,37
2923,2769245,14,3,37
2924,2769242,14,3,37
3202,2769378,14,3,37
2924,2769242,14,3,37
3048,1768839,14,3,37
2924,2769242,14,3,37
3205,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
2889,2769229,14,3,37
2889,2769229,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
2978,2769255,14,3,37
3202,2769378,14,3,37
2923,2769245,14,3,37
2923,2769245,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
2925,2769244,14,3,37
2925,2769244,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
2925,2769244,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3203,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
2921,2769236,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
2925,2769244,14,3,37
2925,2769244,14,3,37
3202,2769378,14,3,37
2923,2769245,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
2978,2769255,14,3,37
3202,2769378,14,3,37
2923,2769245,14,3,37
3202,2769378,14,3,37
2925,2769244,14,3,37
3048,1768839,14,3,37
2925,2769244,14,3,37
3048,1768839,14,3,37
3203,2769378,14,3,37
3048,1768839,14,3,37
2925,2769244,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3022,1759554,14,3,37
3202,2769378,14,3,37
2925,2769244,14,3,37
3202,2769378,14,3,37
2925,2769244,14,3,37
3048,1768839,14,3,37
2921,2769236,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3203,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
2925,2769244,14,3,37
3202,2769378,14,3,37
2925,2769244,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3204,2769378,14,3,37
3204,2769378,14,3,37
3048,1768839,14,3,37
3203,2769378,14,3,37
3202,2769378,14,3,37
3205,2769378,14,3,37
3204,2769378,14,3,37
3204,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
2921,2769236,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3203,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
2925,2769244,14,3,37
2925,2769244,14,3,37
3048,1768839,14,3,37
2923,2769245,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
2889,2769229,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3204,2769378,14,3,37
3204,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
2943,2769253,14,3,37
2889,2769229,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
2921,2769236,14,3,37
2921,2769236,14,3,37
3202,2769378,14,3,37
3203,2769378,14,3,37
3203,2769378,14,3,37
3048,1768839,14,3,37
3203,2769378,14,3,37
2943,2769253,14,3,37
2921,2769236,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3204,2769378,14,3,37
3204,2769378,14,3,37
3048,1768839,14,3,37
3022,1759554,14,3,37
3204,2769378,14,3,37
3204,2769378,14,3,37
3202,2769378,14,3,37
3203,2769378,14,3,37
2943,2769253,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
2921,2769236,14,3,37
2943,2769253,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
2924,2769242,14,3,37
3203,2769378,14,3,37
3048,1768839,14,3,37
3204,2769378,14,3,37
3204,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3203,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
2979,2769255,14,3,37
3202,2769378,14,3,37
3203,2769378,14,3,37
3204,2769378,14,3,37
3204,2769378,14,3,37
3048,1768839,14,3,37
3012,1759554,14,3,37
2923,2769245,14,3,37
3202,2769378,14,3,37
2895,1759588,14,3,37
3012,1759554,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3202,2769378,14,3,37
3036,2769348,14,3,37
3202,2769378,14,3,37
3048,1768839,14,3,37
3203,2769378,14,3,37
3048,1768839,14,3,37
3203,2769378,14,3,37
3204,2769378,14,3,37
3204,2769378,14,3,37
2886,2769229,14,2,37
2886,2769229,14,2,37
2875,1759588,14,4,37
2877,1759588,14,4,37
2877,1759588,14,4,37
2875,1759588,14,4,37
2875,1759588,14,4,37
2875,1759588,14,4,37
2877,1759588,14,4,37
2888,2769226,14,2,11
2889,2769229,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
2889,2769229,14,4,37
3121,2769227,14,4,37
3121,2769227,14,4,37
3121,2769227,14,4,37
2983,2769255,14,4,37
2983,2769255,14,2,37
3154,1752621,14,4,49
3154,1752621,14,4,49
3154,1752621,14,4,49
2945,2769253,14,4,37
2945,2769253,14,4,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3202,2769378,14,3,37
3204,2769378,14,3,37
3204,2769378,14,3,37
561,1754095,15,3,80
561,1754095,15,3,80
849,1754095,22,3,80
849,1754095,22,3,80
849,1754095,22,3,80
849,1754095,22,3,80
849,1754095,22,3,80
