Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Prediction
20950,1758274,15,4,-6,-4,1,109
3709,1758274,15,4,-6,-4,1,109
20950,1758274,15,4,-6,-4,1,109
3528,1758274,15,4,0,0,0,3
3418,1758720,15,4,-3,0,1,109
14715,1758720,15,4,0,3,0,81
20406,1758720,15,4,0,2,0,81
20406,1758720,15,4,0,3,0,81
21233,1758720,15,4,-4,0,1,109
14894,1758720,15,4,0,3,0,81
3418,1758720,15,4,-4,0,1,109
3418,1758720,15,4,-4,0,1,109
3599,1758720,15,4,-6,-4,1,81
23674,1758720,15,4,-3,0,1,109
3418,1758720,15,4,-4,0,1,109
3418,1758720,15,4,-4,0,1,109
3338,1758720,15,4,-4,0,1,109
3418,1758720,15,4,0,2,0,81
3599,1758720,15,4,-6,-3,1,81
21233,1758720,15,4,-4,0,1,109
21828,1758720,15,4,-4,0,1,109
3418,1758720,15,4,-4,0,1,109
20406,1758720,15,4,0,3,0,81
23447,1758720,15,4,-4,0,1,109
3418,1758720,15,4,-4,0,1,109
21233,1758720,15,4,-4,0,1,109
22248,1758720,15,4,-3,0,1,109
15819,1758720,15,4,-3,-3,1,109
15819,1758720,15,4,-3,-3,1,109
20406,1758720,15,2,0,0,0,3
15647,1758720,15,2,0,0,0,3
3418,1758720,15,2,0,0,0,3
20363,1768790,15,2,0,3,0,2
22224,1768790,15,4,-4,0,0,109
21484,1768790,15,2,0,0,0,3
20363,1768790,15,2,0,3,0,2
23574,1768790,15,2,0,2,0,2
23574,1768790,15,4,-3,0,0,109
21484,1768790,15,4,-3,0,0,109
23580,1768790,15,2,0,2,0,2
21484,1768790,15,2,0,0,0,3
19639,1768790,15,2,0,3,0,2
21484,1768790,15,2,0,0,0,3
20353,1758274,15,2,0,0,0,109
21222,1758274,15,2,0,0,0,109
3528,1758274,15,4,-3,-3,1,109
3528,1758274,15,4,-5,-5,1,109
21222,1758274,15,4,-3,-3,1,109
21222,1758274,15,4,0,0,0,109
21222,1758274,15,4,-3,-3,1,109
23639,1758274,15,4,-5,-5,1,109
21222,1758274,15,4,0,0,0,109
21833,1758274,15,4,-5,-5,1,109
16158,1758274,15,4,-3,-3,1,109
5731,1758274,15,4,0,0,0,109
3528,1758274,15,4,-5,-5,1,109
21582,1758274,15,4,0,0,0,109
3528,1758274,15,4,0,0,0,109
21222,1758274,15,4,0,0,0,109
15541,1758274,15,4,0,0,0,109
21222,1758274,15,4,0,0,0,109
21222,1758274,15,4,-3,-3,1,109
21222,1758274,15,4,0,0,0,109
23639,1758274,15,4,-4,-4,1,109
21222,1758274,15,4,-5,-5,1,109
21222,1758274,15,4,0,0,0,109
21222,1758274,15,2,0,0,0,109
22337,1759025,15,2,0,1,0,2
22652,1759025,16,3,0,2,0,2
21989,1758720,16,3,0,0,0,4
16478,1758720,16,3,0,2,0,11
21990,1759025,16,3,0,2,0,2
22990,1758720,16,3,0,2,0,11
21990,1759025,16,3,0,2,0,2
16545,1758720,16,3,0,2,0,11
21990,1759025,16,3,0,2,0,2
16478,1758720,16,3,0,2,0,11
21990,1759025,16,3,0,2,0,2
20895,1758720,16,3,0,2,0,11
21990,1759025,16,3,0,2,0,2
22738,1759025,16,3,0,2,0,2
16469,1758720,16,3,0,2,0,11
22738,1759025,16,3,0,2,0,2
21990,1759025,16,3,0,2,0,2
21901,1758720,16,3,0,1,0,35
21990,1759025,16,3,0,2,0,2
20296,1758720,16,3,-3,2,1,109
21990,1759025,16,3,0,2,0,2
21990,1759025,16,3,0,2,0,2
16833,1752621,16,2,-3,1,1,109
22738,1759025,16,2,0,2,0,20
23989,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23902,1752621,2,3,-11,-11,1,109
21138,1758720,2,3,-11,-11,1,109
2825,1759025,2,3,-4,0,1,109
2825,1759025,2,3,-4,0,1,109
7464,1758720,2,3,0,1,0,11
2652,1758720,2,3,-4,0,1,109
23635,1758274,2,3,-11,-11,1,81
2825,1759025,2,3,-4,0,1,109
23902,1752621,2,3,-11,-11,1,109
21138,1758720,2,3,-11,-11,1,109
23635,1758274,2,3,-11,-11,1,81
23989,1758720,25,4,0,3,0,81
23990,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
24242,1759025,25,4,-3,2,1,109
23989,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23990,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
22738,1759025,16,4,0,0,0,2
22738,1759025,16,4,0,0,0,2
20296,1758720,16,4,-3,0,1,35
20296,1758720,16,4,-3,0,1,109
20296,1758720,16,2,0,2,0,2
22482,1758274,16,4,-4,10,1,109
21990,1759025,16,3,0,2,0,2
22652,1759025,16,4,0,0,0,2
22652,1759025,16,4,0,0,0,2
21990,1759025,16,3,0,2,0,2
22652,1759025,16,3,0,2,0,2
20852,1758720,16,3,0,2,0,11
16478,1758720,16,3,0,1,0,11
21901,1758720,16,3,0,1,0,35
22990,1758720,16,3,0,2,0,11
21990,1759025,16,3,0,2,0,2
21990,1759025,16,3,0,2,0,2
16478,1758720,16,3,-3,0,1,109
20852,1758720,16,3,0,2,0,11
21989,1758720,16,3,0,2,0,11
21989,1758720,16,3,0,0,0,4
14954,1758274,15,4,-10,-10,1,109
16158,1758274,15,4,-5,-5,1,109
3528,1758274,15,4,-3,-3,1,109
21484,1768790,15,4,-3,0,0,109
21752,1768790,15,4,-3,0,0,109
21484,1768790,15,4,-3,0,0,109
19579,1768790,15,4,-4,0,0,109
2825,1759025,2,4,-4,0,0,109
2825,1759025,2,4,-4,0,0,109
2825,1759025,2,4,-4,0,0,109
20343,1759117,5,4,0,0,0,109
2451,1752621,5,4,-1,0,0,109
21236,1752621,5,4,-1,0,0,109
2052,1759025,5,4,-1,1,1,109
2374,1758274,5,4,-5,-1,1,25
21220,1758274,5,4,-6,-6,1,109
21236,1752621,5,4,-1,0,0,109
21230,1758720,5,4,-5,0,1,109
20516,1768790,5,4,-1,2,1,109
20516,1768790,5,4,-1,2,1,109
20516,1768790,5,4,-1,2,1,109
2999,1758720,5,4,-5,0,1,109
20407,1758720,5,4,0,2,0,81
1959,1759117,5,2,0,0,0,109
19731,1768790,5,4,-1,2,1,109
2635,1758720,5,4,0,0,0,81
21220,1758274,5,2,0,0,0,3
23862,1752621,5,2,0,2,0,2
20343,1759117,5,2,0,0,0,3
19689,1768790,5,3,0,0,0,3
4394,1758720,5,3,0,1,0,11
21640,1759117,5,3,-4,0,1,109
20351,1758274,5,3,-4,0,1,109
20351,1758274,5,3,-4,0,1,109
2451,1752621,5,3,-4,0,1,35
3028,1752621,5,3,0,0,0,3
20351,1758274,5,3,-4,0,1,109
1959,1759117,5,2,0,0,0,3
2451,1752621,5,2,0,0,0,3
2855,1759025,5,2,0,3,0,2
21236,1752621,5,3,0,0,0,3
2712,1758720,5,3,-11,-11,1,109
2451,1752621,5,2,0,0,0,3
21230,1758720,5,3,0,0,0,3
3012,1759117,5,3,-4,0,1,109
21220,1758274,5,3,0,0,0,3
20351,1758274,5,3,-4,0,1,109
21640,1759117,5,3,-4,0,1,109
2923,1758720,5,3,0,2,0,2
14925,1758720,5,3,-1,1,1,109
15473,1758720,5,3,0,3,0,81
1959,1759117,5,3,0,0,0,3
19496,1768790,5,3,-11,-11,1,109
2088,1759025,5,3,0,2,0,2
2635,1758720,5,3,0,1,0,81
21220,1758274,5,3,0,0,0,3
21236,1752621,5,3,0,0,0,3
3024,1758274,5,2,0,0,0,3
2451,1752621,5,3,0,0,0,3
16160,1752621,5,3,0,0,0,3
20407,1758720,5,3,0,2,0,81
2701,1759025,5,3,-4,0,1,109
2451,1752621,5,3,-4,0,1,35
21230,1758720,5,3,0,0,0,3
21483,1768790,5,3,0,0,0,3
19711,1768790,5,3,0,1,0,2
20351,1758274,5,3,-4,0,1,109
3012,1759117,5,3,-4,0,1,109
15540,1758274,5,2,0,0,0,3
21483,1768790,5,3,0,0,0,3
3134,1758720,5,3,-4,0,1,109
3012,1759117,5,3,-4,0,1,109
21789,1759117,5,2,0,0,0,3
2451,1752621,5,2,0,0,0,3
9121,1759025,5,3,0,2,0,81
20351,1758274,5,3,-4,0,1,109
2701,1759025,5,3,-4,0,1,109
2010,1752621,5,3,-4,0,1,35
2972,1758720,5,3,-1,1,1,109
21220,1758274,5,3,0,0,0,3
2451,1752621,5,3,-4,0,1,35
19720,1768790,5,3,0,2,0,81
2010,1752621,5,3,-4,0,1,35
21224,1759117,5,2,0,0,0,3
20351,1758274,5,3,-4,0,1,109
20407,1758720,5,3,-1,1,1,109
21483,1768790,5,4,-1,0,0,109
21236,1752621,5,3,0,0,0,3
15646,1758720,5,4,-1,0,1,109
19720,1768790,5,4,0,954,0,81
1954,1758720,5,4,-4,-4,1,109
19714,1768790,5,4,-1,2,1,2
15473,1758720,5,4,0,3,0,81
2635,1758720,5,4,0,0,0,81
20516,1768790,5,4,-1,0,0,109
2999,1758720,5,4,-1,0,1,109
23161,1758720,5,4,-4,-4,1,109
21230,1758720,5,4,-1,0,1,109
2999,1758720,5,4,-1,0,1,109
20516,1768790,5,4,-1,2,1,109
21483,1768790,5,4,-1,0,0,109
20516,1768790,5,4,-1,2,1,109
19370,1758720,5,4,0,0,0,81
14895,1758720,5,4,0,3,0,81
2999,1758720,5,4,-5,0,1,109
21434,1752621,5,4,-1,0,0,109
2093,1758274,5,4,-6,-6,1,109
21220,1758274,5,4,-6,-6,1,109
21624,1758274,5,4,-6,-6,1,109
21220,1758274,5,4,-1,-1,1,109
20351,1758274,5,4,-1,-1,1,109
2855,1759025,5,4,0,7,0,2
20355,1759025,5,4,-4,0,0,109
2049,1759025,5,4,-4,0,0,109
2701,1759025,5,4,-4,0,0,109
21224,1759117,5,3,0,0,0,3
2635,1758720,5,3,-4,0,1,109
21483,1768790,5,2,0,0,0,3
23579,1768790,5,3,-11,-11,1,109
3030,1758720,5,3,-1,1,1,109
20351,1758274,5,3,-4,0,1,109
20351,1758274,5,3,-4,0,1,109
19370,1758720,5,3,0,1,0,81
19496,1768790,5,3,-11,-11,1,109
21220,1758274,5,3,0,0,0,3
2451,1752621,5,3,-4,0,1,35
1959,1759117,5,2,0,0,0,3
24443,1759025,5,2,0,2,0,2
21220,1758274,5,2,0,0,0,3
20490,1768790,5,2,0,2,0,2
23573,1768790,5,3,-11,-11,1,109
19502,1768790,5,3,0,2,0,2
21640,1759117,5,3,-4,0,1,109
19689,1768790,5,3,0,0,0,3
2542,1752621,5,3,-4,0,1,35
20351,1758274,5,3,-4,0,1,109
21230,1758720,5,3,0,0,0,3
14895,1758720,5,3,0,3,0,81
4394,1758720,5,3,0,1,0,11
7720,1758720,5,3,0,1,0,11
23229,1752621,5,3,0,0,0,3
21224,1759117,5,3,0,0,0,3
14301,1758720,5,3,-4,0,1,109
19256,1759025,5,3,-4,0,1,109
2701,1759025,5,3,-4,0,1,109
2451,1752621,5,3,-4,0,1,35
3012,1759117,5,3,-4,0,1,109
21640,1759117,5,3,-4,0,1,109
21220,1758274,5,3,0,0,0,3
2451,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,3
3012,1759117,5,3,-4,0,1,109
3012,1759117,5,3,-4,0,1,109
3012,1759117,5,3,-4,0,1,109
22215,1758274,5,3,0,0,0,3
20351,1758274,5,3,-4,0,1,109
3012,1759117,5,3,-4,0,1,109
21224,1759117,5,3,0,0,0,3
19689,1768790,5,3,0,0,0,3
21483,1768790,5,2,0,0,0,3
20351,1758274,5,3,-4,0,1,109
20351,1758274,5,3,-4,0,1,109
2724,1758274,5,3,0,2,0,2
22334,1759025,5,4,-1,0,0,109
14895,1758720,5,4,0,3,0,81
2635,1758720,5,3,0,1,0,81
22334,1759025,5,2,0,2,0,10
14895,1758720,5,3,0,3,0,81
14895,1758720,5,3,0,3,0,35
24930,1752621,5,1,0,2,0,2
20789,1758720,6,3,0,2,0,81
20791,1759025,6,3,-11,-11,1,109
20789,1758720,6,3,0,0,0,81
20789,1758720,6,3,0,0,0,81
20788,1768790,6,3,-11,-11,1,109
20788,1768790,6,3,0,0,0,81
20789,1758720,6,4,0,2,0,81
20791,1759025,6,3,-7,-7,1,109
16165,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
20344,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,3
3434,1759117,15,4,0,0,0,109
3545,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
21435,1752621,15,4,-1,0,0,109
3315,1758720,15,3,-1,1,1,109
3280,1758720,15,3,-4,0,1,109
3545,1752621,15,3,-4,0,1,35
3309,1758720,15,3,0,2,0,2
3613,1758720,15,3,-11,-11,1,109
3545,1752621,15,3,-4,0,1,35
3545,1752621,15,2,0,0,0,3
3721,1759117,15,3,-4,0,1,109
21484,1768790,15,3,0,0,0,3
4479,1758720,15,3,0,1,0,11
14299,1758720,15,3,-4,0,1,109
21828,1758720,15,3,0,0,0,3
21238,1752621,15,4,-4,0,0,109
3545,1752621,15,4,-1,0,0,109
21222,1758274,15,3,0,0,0,3
3450,1752621,15,3,-4,0,1,35
14715,1758720,15,3,0,3,0,81
20344,1759117,15,2,0,0,0,3
19540,1768790,15,3,0,2,0,2
21484,1768790,15,3,0,0,0,3
21642,1759117,15,2,0,2,0,25
21233,1758720,15,3,-12,-12,1,109
21238,1752621,15,2,0,0,0,3
3528,1758274,15,3,0,0,0,3
24422,1752621,15,3,0,0,0,3
20353,1758274,15,3,-4,0,1,109
19533,1768790,15,3,0,1,0,2
21233,1758720,15,3,0,0,0,3
20353,1758274,15,3,-4,0,1,109
3545,1752621,15,2,0,0,0,3
21238,1752621,15,3,0,0,0,3
24830,1758274,15,3,0,0,0,3
21226,1759117,15,3,0,0,0,3
4078,1758720,15,3,-4,0,1,109
3721,1759117,15,3,-4,0,1,109
4479,1758720,15,3,0,1,0,11
19254,1759025,15,3,-4,0,1,109
21233,1758720,15,3,0,0,0,3
21642,1759117,15,3,-4,0,1,109
3721,1759117,15,3,-4,0,1,109
20344,1759117,15,3,0,0,0,3
21484,1768790,15,3,0,0,0,3
21823,1758274,15,3,0,0,0,3
3701,1759025,15,3,-4,0,1,109
21484,1768790,15,3,0,0,0,3
3744,1752621,15,3,-4,0,1,35
20406,1758720,15,3,-1,1,1,109
21226,1759117,15,2,0,0,0,3
3737,1758720,15,3,0,3,0,81
3545,1752621,15,3,0,0,0,3
19366,1758274,15,3,0,0,0,3
3701,1759025,15,3,-4,0,1,109
21222,1758274,15,3,0,0,0,3
4078,1758720,15,3,0,1,0,81
20406,1758720,15,3,0,2,0,81
14894,1758720,15,3,0,3,0,81
20353,1758274,15,3,-4,0,1,109
21484,1768790,15,3,0,0,0,3
3545,1752621,15,3,-4,0,1,35
21226,1759117,15,2,0,0,0,3
21226,1759117,15,2,0,0,0,3
20353,1758274,15,3,-4,0,1,109
3721,1759117,15,3,-4,0,1,109
24932,1752621,15,3,0,2,0,2
19667,1768790,15,3,0,0,0,3
20353,1758274,15,3,-4,0,1,109
3721,1759117,15,3,-4,0,1,109
20353,1758274,15,3,-4,0,1,109
21642,1759117,15,3,-4,0,1,109
3721,1759117,15,3,-4,0,1,109
3577,1758274,15,3,0,2,0,2
3545,1752621,15,3,0,0,0,3
3319,1759025,15,3,0,2,0,81
3450,1752621,15,3,-4,0,1,35
3701,1759025,15,3,-4,0,1,109
3545,1752621,15,3,-4,0,1,35
20353,1758274,15,3,-4,0,1,109
23674,1758720,15,3,0,0,0,3
3545,1752621,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
21642,1759117,15,3,-4,0,1,109
20406,1758720,15,3,0,3,0,81
21226,1759117,15,2,0,0,0,109
23574,1768790,15,3,-11,-11,1,109
21484,1768790,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
23231,1752621,15,3,0,0,0,3
20353,1758274,15,3,-4,0,1,109
3721,1759117,15,3,-4,0,1,109
20353,1758274,15,3,-4,0,1,109
3350,1758720,15,3,-1,1,1,109
23639,1758274,15,3,0,0,0,3
20353,1758274,15,3,-4,0,1,109
20353,1758274,15,3,-4,0,1,109
21238,1752621,15,3,0,0,0,3
3721,1759117,15,3,-4,0,1,109
21238,1752621,15,2,0,0,0,3
3701,1759025,15,3,-4,0,1,109
21238,1752621,15,3,0,0,0,3
3418,1758720,15,3,-12,-12,1,109
3418,1758720,15,3,-12,-12,1,1
21226,1759117,15,3,0,0,0,3
3418,1758720,15,3,0,0,0,3
23580,1768790,15,3,-11,-11,1,109
3744,1752621,15,3,-4,0,1,35
22217,1758274,15,3,0,0,0,3
3545,1752621,15,3,-4,0,1,35
20353,1758274,15,3,-4,0,1,109
3434,1759117,15,2,0,0,0,109
21642,1759117,15,3,-4,0,1,109
3701,1759025,15,3,-4,0,1,109
21226,1759117,15,3,0,0,0,3
20353,1758274,15,3,-4,0,1,109
19667,1768790,15,3,0,2,0,2
3545,1752621,15,3,-11,-11,1,109
19373,1758720,15,3,0,1,0,81
20353,1758274,15,3,-4,0,1,109
3545,1752621,15,3,0,0,0,3
21226,1759117,15,3,0,0,0,3
21238,1752621,15,2,0,0,0,3
3223,1758274,15,3,0,2,0,2
3687,1759025,15,3,0,2,0,2
21484,1768790,15,3,0,0,0,3
7577,1758720,15,3,0,1,0,11
19667,1768790,15,3,0,0,0,3
21484,1768790,15,4,-1,0,0,109
20363,1768790,15,4,-1,0,0,109
19639,1768790,15,4,-1,2,1,109
21484,1768790,15,4,-1,0,0,109
21484,1768790,15,2,0,0,0,3
21484,1768790,15,2,0,0,0,3
21484,1768790,15,4,-1,0,0,109
23580,1768790,15,4,-1,1,1,109
20363,1768790,15,4,-1,2,1,109
21484,1768790,15,4,-6,0,0,109
21484,1768790,15,4,-1,0,0,109
21484,1768790,15,2,0,0,0,3
21484,1768790,15,4,-1,0,0,109
20363,1768790,15,4,-1,2,1,109
21484,1768790,15,2,0,0,0,3
19667,1768790,15,2,0,0,0,3
21233,1758720,15,2,0,2,0,2
21233,1758720,15,2,0,2,0,2
15647,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
20406,1758720,15,4,-1,0,1,109
14894,1758720,15,4,0,3,0,81
14715,1758720,15,4,0,3,0,81
21233,1758720,15,4,-5,0,1,109
3476,1758720,15,4,-6,-4,1,109
21233,1758720,15,4,-1,0,1,109
3737,1758720,15,4,0,3,0,81
20406,1758720,15,4,-1,0,1,109
20406,1758720,15,4,0,3,0,81
20406,1758720,15,4,0,2,0,81
3418,1758720,15,4,-1,0,1,109
4078,1758720,15,4,0,0,0,81
4078,1758720,15,4,0,0,0,25
4078,1758720,15,4,0,0,0,81
23164,1758720,15,4,-4,-4,1,109
3412,1758720,15,4,-4,-4,1,109
19373,1758720,15,4,0,0,0,81
3528,1758274,15,2,0,0,0,3
19366,1758274,15,2,0,0,0,3
21833,1758274,15,4,-1,-1,1,109
3572,1758274,15,4,0,0,0,109
3572,1758274,15,4,0,0,0,109
21626,1758274,15,4,-6,-6,1,109
3748,1758274,15,4,-5,-1,1,25
21427,1758274,15,4,-1,-1,1,109
3558,1758274,15,2,0,0,0,3
3528,1758274,15,2,0,0,0,3
15541,1758274,15,2,0,0,0,3
21229,1759025,15,2,0,2,0,2
3306,1759025,15,4,0,7,0,2
21229,1759025,15,4,-1,1,1,109
3427,1759025,15,4,-1,1,1,109
3306,1759025,15,2,0,3,0,2
3701,1759025,15,4,-4,0,0,109
3701,1759025,15,4,-4,0,0,109
23896,1752621,15,4,-1,0,0,109
23906,1752621,15,4,-1,1,1,109
23574,1768790,15,4,-1,1,1,109
22337,1759025,15,4,-1,0,0,109
22337,1759025,15,2,0,2,0,10
4078,1758720,15,3,0,1,0,25
4078,1758720,15,3,0,1,0,81
14910,1759025,15,2,0,3,0,35
14894,1758720,15,4,0,3,0,81
14894,1758720,15,3,0,3,0,81
14894,1758720,15,3,0,3,0,35
20315,1759117,16,4,0,0,0,81
21990,1759025,16,3,-1,1,1,109
16619,1759025,16,3,-4,0,1,81
21990,1759025,16,3,-1,1,1,109
21901,1758720,16,3,-1,0,1,109
21990,1759025,16,3,-1,1,1,109
23569,1758720,16,3,0,2,0,11
20296,1758720,16,3,-4,0,1,109
16545,1758720,16,3,0,1,0,11
22990,1758720,16,3,0,2,0,11
21990,1759025,16,3,-1,1,1,109
21990,1759025,16,3,-1,1,1,109
21990,1759025,16,3,-1,1,1,109
22990,1758720,16,3,-1,1,1,11
21990,1759025,16,3,-1,1,1,109
21990,1759025,16,3,-1,1,1,109
16518,1758720,16,3,0,2,0,11
22738,1759025,16,3,-4,0,1,109
23056,1758720,16,3,0,2,0,11
22990,1758720,16,3,0,2,0,11
16469,1758720,16,3,0,2,0,11
21990,1759025,16,3,-1,1,1,109
20285,1759025,16,3,-4,0,1,81
16478,1758720,16,3,0,2,0,11
21901,1758720,16,3,-1,0,1,109
21901,1758720,16,3,0,1,0,35
16478,1758720,16,3,0,1,0,11
21990,1759025,16,3,-1,1,1,109
21990,1759025,16,3,-1,1,1,109
21990,1759025,16,3,-1,1,1,109
20296,1758720,16,3,-4,-1,1,109
21990,1759025,16,3,-1,1,1,109
20296,1758720,16,4,-1,1,1,109
16470,1758720,16,4,0,0,0,81
21901,1758720,16,4,0,0,0,35
22482,1758274,16,2,0,2,0,2
22482,1758274,16,2,0,2,0,2
22652,1759025,16,4,-1,-1,1,109
20285,1759025,16,4,-4,0,0,81
22652,1759025,16,4,-1,-1,1,109
16619,1759025,16,4,-4,0,0,81
22738,1759025,16,2,0,2,0,20
23989,1758720,25,3,0,3,0,81
23983,1758720,25,3,0,3,0,81
23983,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23990,1758720,25,3,0,3,0,81
23983,1758720,25,3,0,3,0,81
23983,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23983,1758720,25,3,0,3,0,81
23983,1758720,25,3,0,3,0,81
23983,1758720,25,3,0,3,0,81
23990,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
23983,1758720,25,3,0,3,0,81
23989,1758720,25,3,0,3,0,81
24044,1768790,25,4,-1,2,1,2
24044,1768790,25,4,-1,2,1,2
24044,1768790,25,4,-1,2,1,2
23982,1758720,25,2,0,3,0,35
24278,1759117,25,2,0,3,0,25
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23983,1758720,25,4,0,3,0,81
23983,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23983,1758720,25,4,0,3,0,81
23983,1758720,25,4,0,3,0,81
23983,1758720,25,2,0,3,0,35
23989,1758720,25,4,0,3,0,2
23983,1758720,25,4,0,7,0,35
23983,1758720,25,4,0,3,0,81
23983,1758720,25,4,0,3,0,81
23983,1758720,25,4,0,3,0,81
23990,1758720,25,4,0,3,0,81
23983,1758720,25,4,0,3,0,81
23989,1758720,25,4,0,3,0,81
23990,1758720,25,4,0,3,0,81
3122,1758720,2,3,0,5,0,81
2226,1752621,2,3,0,2,0,2
7464,1758720,2,3,0,1,0,11
2825,1759025,2,4,0,0,0,81
2825,1759025,2,4,0,0,0,81
3053,1759117,2,4,0,0,0,81
23581,1768790,2,4,0,0,0,81
23635,1758274,2,4,0,0,0,81
2490,1758720,2,4,0,0,0,81
3122,1758720,2,4,0,5,0,81
20741,1759025,2,3,0,2,0,2
3122,1758720,2,3,0,2,0,2
21236,1752621,5,4,-1,0,0,109
21236,1752621,5,4,-7,0,0,109
2451,1752621,5,4,-1,0,0,109
3028,1752621,5,4,-1,0,0,109
2451,1752621,5,4,-1,0,0,109
21224,1759117,5,4,0,0,0,109
20343,1759117,5,4,0,0,0,109
2088,1759025,5,4,-1,1,1,109
19689,1768790,5,4,-1,0,0,109
19711,1768790,5,4,-1,0,0,109
20516,1768790,5,4,-2,1,1,2
19691,1768790,5,4,-2,0,0,109
21483,1768790,5,4,-2,0,0,109
21224,1759117,5,2,0,0,0,3
21224,1759117,5,2,0,0,0,3
2451,1752621,5,2,0,0,0,3
15646,1758720,5,2,0,0,0,3
20355,1759025,5,2,0,2,0,2
21230,1758720,5,4,-1,0,1,109
14895,1758720,5,4,-1,2,1,109
21230,1758720,5,4,-1,0,1,109
1959,1759117,5,3,0,0,0,3
23575,1759117,5,2,0,0,0,3
21230,1758720,5,3,0,0,0,3
2093,1758274,5,2,0,0,0,3
22334,1759025,5,3,-1,1,1,109
22354,1758720,5,3,0,1,0,81
21224,1759117,5,3,0,0,0,3
22354,1758720,5,3,0,1,0,81
22334,1759025,5,3,0,1,0,2
21220,1758274,5,3,0,0,0,3
20343,1759117,5,3,0,0,0,3
21224,1759117,5,3,0,0,0,3
2923,1758720,5,4,-1,1,1,109
21230,1758720,5,4,-1,0,1,109
2551,1758720,5,4,-6,0,1,109
2999,1758720,5,4,-6,0,1,109
3194,1758720,5,4,0,0,0,81
22354,1758720,5,4,0,0,0,81
22354,1758720,5,4,0,0,0,81
2724,1758274,5,4,-1,1,1,109
23637,1758274,5,4,-5,-5,1,109
20351,1758274,5,4,-7,-7,1,109
21220,1758274,5,4,-5,-5,1,109
2374,1758274,5,4,-6,-2,1,35
21220,1758274,5,4,-1,-1,1,109
21220,1758274,5,4,-1,-1,1,109
21220,1758274,5,4,-1,-1,1,109
15732,1758274,5,4,0,0,0,81
3024,1758274,5,4,-1,-1,1,109
21220,1758274,5,4,-1,-1,1,109
21220,1758274,5,4,-1,-1,1,109
21220,1758274,5,4,-1,-1,1,109
22215,1758274,5,4,-1,-1,1,109
15540,1758274,5,4,-1,-1,1,109
19364,1758274,5,4,0,0,0,72
23637,1758274,5,4,-5,-5,1,109
21483,1768790,5,4,-6,0,0,109
21483,1768790,5,4,-1,0,0,109
21483,1768790,5,4,-1,0,0,109
20516,1768790,5,4,-2,1,1,2
21483,1768790,5,4,-1,0,0,109
19721,1768790,5,4,0,0,0,81
20516,1768790,5,4,-2,1,1,2
19502,1768790,5,4,-1,1,1,109
20490,1768790,5,4,-1,1,1,109
21483,1768790,5,4,-1,0,0,109
2052,1759025,5,4,0,2,0,2
15726,1759025,5,4,0,0,0,81
21224,1759117,5,4,0,0,0,109
21236,1752621,5,4,-1,0,0,109
21998,1752621,5,4,-2,0,0,109
2451,1752621,5,4,-1,0,0,109
2451,1752621,5,4,-1,0,0,109
23229,1752621,5,4,-1,0,0,109
2451,1752621,5,4,-7,0,0,109
23862,1752621,5,4,-1,1,1,109
16160,1752621,5,4,-1,0,0,109
21236,1752621,5,4,-7,0,0,109
4394,1758720,5,3,0,1,0,11
21220,1758274,5,3,0,0,0,3
3030,1758720,5,3,-2,0,0,83
21224,1759117,5,3,0,0,0,3
21734,1759117,5,3,0,0,0,3
23821,1758274,5,3,0,0,0,3
21230,1758720,5,2,0,0,0,3
21220,1758274,5,2,0,0,0,3
21220,1758274,5,2,0,0,0,3
1959,1759117,5,2,0,0,0,3
2869,1752621,5,3,0,2,0,2
21483,1768790,5,2,0,0,0,3
22333,1759025,5,3,0,0,0,2
